Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Rows scanned,millions,1,239.98923,236.67966,2.81443,1.12688
Rows scanned,millions,2,239.98923,237.17117,2.15907,1.12688
Rows scanned,millions,3,239.98923,236.97456,2.38845,1.12688
Rows scanned,millions,4,239.98923,236.95818,4.15792,1.12688
Rows scanned,millions,5,239.98923,236.6305,2.06077,1.12688
Rows scanned,millions,6,239.98923,236.81071,2.76528,1.12688
Rows scanned,millions,7,239.98923,236.59773,2.30653,1.12688
Rows scanned,millions,8,239.98923,236.43388,2.22461,1.12688
Rows scanned,millions,9,239.98923,237.1384,3.2568,1.12688
Rows scanned,millions,10,239.98923,237.02371,2.50314,1.12688
Rows scanned,millions,11,239.98923,236.25366,2.89635,1.12688
Rows scanned,millions,12,239.98923,236.54858,3.48618,1.12688
Rows scanned,millions,13,239.98923,237.49886,2.25738,1.12688
Rows scanned,millions,14,239.98923,237.07286,2.4376,1.12688
Rows scanned,millions,15,239.98923,236.66325,2.99466,1.12688
Rows scanned,millions,16,239.98923,237.59715,2.65059,1.12688
Rows scanned,millions,17,239.98923,236.85986,3.09296,1.12688
Rows scanned,millions,18,239.98923,237.00732,1.96246,1.12688
Rows scanned,millions,19,239.98923,237.10564,2.07715,1.12688
Rows scanned,millions,20,239.98923,236.77795,1.9297,1.12688
Rows scanned,millions,21,239.98923,236.94179,2.48675,1.12688
Rows scanned,millions,22,239.98923,236.6305,38.67901,1.12688
Rows scanned,millions,23,239.98923,237.20393,2.14269,1.12688
Rows scanned,millions,24,239.98923,236.40112,3.07658,1.12688
Rows scanned,millions,25,239.98923,236.43388,2.06077,1.12688
Rows scanned,millions,26,239.98923,237.02371,2.7489,1.12688
Rows scanned,millions,27,239.98923,237.08925,2.028,1.12688
Rows scanned,millions,28,239.98923,235.94237,38.81008,1.12688
Rows scanned,millions,29,239.98923,236.8271,3.71555,1.12688
Rows scanned,millions,30,239.98923,236.87627,38.59709,1.12688
Rows scanned,millions,31,239.98923,237.0401,3.06019,1.12688
Rows scanned,millions,32,239.98923,237.02371,2.92912,1.12688
Rows scanned,millions,33,239.98923,237.41693,1.89693,1.12688
Rows scanned,millions,34,131.21056,129.45746,0.72018,0.2118
Rows scanned,millions,35,239.98923,236.79434,3.27318,1.12688
Rows scanned,millions,36,239.98923,236.87627,2.60144,1.12688
Rows scanned,millions,37,239.98923,236.79434,4.42006,1.12688
Rows scanned,millions,38,239.98923,237.05647,2.83082,1.12688
Rows scanned,millions,39,239.98923,237.18755,4.19069,1.12688
Rows scanned,millions,40,239.98923,237.02371,3.78109,1.12688
